insult,scale,model,word,Relevance,Linguistic_fit,severity,humor,concrete
You are as ugly as a troll,ugly,norm,hellhound,4,5,4,2,1
You are as ugly as a troll,ugly,norm,Harpy,4,5,1,1,3
You are as ugly as a troll,ugly,norm,basilisk,4,5,4,5,4
You are as ugly as a troll,ugly,norm,leviathan,4,5,4,2,2
You are as ugly as a troll,ugly,norm,legendary creature,2,2,1,1,1
You are as ugly as a troll,ugly,norm,basilisk,,,,,
You are as lazy as a sloth,lazy,norm,slothfulness,5,1,1,1,1
You are as lazy as a sloth,lazy,norm,hesitancy,3,1,1,1,3
You are as lazy as a sloth,lazy,norm,laziness,5,3,2,3,3
You are as lazy as a sloth,lazy,norm,covetousness,1,1,1,1,1
You are as lazy as a sloth,lazy,norm,reluctance,3,2,2,2,2
You are as lazy as a sloth,lazy,norm,laziness,,,,,
You are as slow as a snail,slow,norm,slug,5,5,3,3,5
You are as slow as a snail,slow,norm,pemmican,1,3,1,1,1
You are as slow as a snail,slow,norm,mutton,1,3,2,2,3
You are as slow as a snail,slow,norm,ear-shell,1,1,1,1,1
You are as slow as a snail,slow,norm,horsemeat,1,3,2,3,3
You are as slow as a snail,slow,norm,slug,,,,,
You are as annoying as a fly,annoying,norm,contusion,1,3,4,3,1
You are as annoying as a fly,annoying,norm,gnat,4,4,4,2,1
You are as annoying as a fly,annoying,norm,gall gnat,3,3,3,1,1
You are as annoying as a fly,annoying,norm,embrasure,1,3,1,1,1
You are as annoying as a fly,annoying,norm,striking,1,1,1,1,1
You are as annoying as a fly,annoying,norm,gnat,,,,,
You are as messy as a pig,messy,norm,slob,5,5,4,4,4
You are as messy as a pig,messy,norm,fuzz,3,3,1,2,2
You are as messy as a pig,messy,norm,mould,1,3,4,2,2
You are as messy as a pig,messy,norm,slovenly person,5,1,3,3,3
You are as messy as a pig,messy,norm,pig bed,5,4,4,4,4
You are as messy as a pig,messy,norm,pig bed,,,,,
