insult,scale,model,word,Relevance,Linguistic_fit,severity,humor,concrete
You are as ugly as a troll,ugly,pca,leviathan,4,5,4,2,2
You are as ugly as a troll,ugly,pca,basilisk,4,5,4,5,4
You are as ugly as a troll,ugly,pca,salamander,4,5,2,3,5
You are as ugly as a troll,ugly,pca,Harpy,4,5,1,1,3
You are as ugly as a troll,ugly,pca,hellhound,4,5,4,2,1
You are as ugly as a troll,ugly,pca,basilisk,,,,,
You are as lazy as a sloth,lazy,pca,laziness,5,3,2,3,3
You are as lazy as a sloth,lazy,pca,laziness,5,3,2,3,3
You are as lazy as a sloth,lazy,pca,slothfulness,5,1,1,1,1
You are as lazy as a sloth,lazy,pca,slothfulness,5,1,1,1,1
You are as lazy as a sloth,lazy,pca,reluctance,3,2,2,2,2
You are as lazy as a sloth,lazy,pca,laziness,,,,,
You are as slow as a snail,slow,pca,jerky,1,4,4,3,3
You are as slow as a snail,slow,pca,gastropod,5,4,3,1,1
You are as slow as a snail,slow,pca,lamb,2,5,3,3,4
You are as slow as a snail,slow,pca,sausage,1,5,3,3,4
You are as slow as a snail,slow,pca,cold cuts,1,3,2,1,1
You are as slow as a snail,slow,pca,sausage,,,,,
You are as annoying as a fly,annoying,pca,troll,3,4,5,3,4
You are as annoying as a fly,annoying,pca,overlap,1,3,1,1,1
You are as annoying as a fly,annoying,pca,striking,1,1,1,1,1
You are as annoying as a fly,annoying,pca,issue,5,3,3,3,2
You are as annoying as a fly,annoying,pca,hitting,1,1,1,1,2
You are as annoying as a fly,annoying,pca,troll,,,,,
You are as messy as a pig,messy,pca,slovenly person,5,1,3,3,3
You are as messy as a pig,messy,pca,slovenly person,5,1,3,3,3
You are as messy as a pig,messy,pca,slob,5,5,4,4,4
You are as messy as a pig,messy,pca,slob,5,5,4,4,4
You are as messy as a pig,messy,pca,shoofly,2,4,3,3,2
You are as messy as a pig,messy,pca,shoofly,,,,,
