insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,wolfman,3,2,1,y,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,Typhon,4,3,2,y,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,lycanthrope,2,1,1,n,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,leviathan,2,1,1,n,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,Typhoeus,3,2,1,n,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as ugly as a troll,ugly,True,fasttext,,norm,Typhon,,,,,237.05267489998369,0.0564196000341326,0.02006080001592636,103.7405548999086
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,edentate,2,1,1,n,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,luxuria,3,2,1,n,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,anteater,3,2,3,y,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,superbia,2,1,1,n,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,acedia,2,1,1,n,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as lazy as a sloth,lazy,True,fasttext,,norm,anteater,,,,,130.4558414000785,0.023538499954156578,0.013260399922728539,89.54096180002671
You are as slow as a snail,slow,True,fasttext,extremes,norm,univalve,2,1,2,y,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as slow as a snail,slow,True,fasttext,extremes,norm,fowl,3,2,2,y,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as slow as a snail,slow,True,fasttext,extremes,norm,veau,2,1,1,n,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as slow as a snail,slow,True,fasttext,extremes,norm,veal,2,2,1,n,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as slow as a snail,slow,True,fasttext,extremes,norm,boeuf,2,1,1,n,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as slow as a snail,slow,True,fasttext,,norm,fowl,,,,,126.59492130007129,0.027192799956537783,0.017269899952225387,96.49085569998715
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,troll,4,3,2,y,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,hopper,3,2,2,y,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,codpiece,2,2,4,y,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,header,2,1,1,n,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,gnat,4,3,2,y,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as annoying as a fly,annoying,True,fasttext,,norm,gnat,,,,,139.34560650005005,0.025539099937304854,0.020400700042955577,95.98350590001792
You are as messy as a pig,messy,True,fasttext,extremes,norm,bull,4,3,1,y,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
You are as messy as a pig,messy,True,fasttext,extremes,norm,squealer,2,1,1,n,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
You are as messy as a pig,messy,True,fasttext,extremes,norm,cop,4,2,4,y,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
You are as messy as a pig,messy,True,fasttext,extremes,norm,warthog,4,4,2,y,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
You are as messy as a pig,messy,True,fasttext,extremes,norm,razorback,2,1,1,n,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
You are as messy as a pig,messy,True,fasttext,,norm,cop,,,,,134.1361528999405,0.03317070007324219,0.02430429996456951,92.66569809999783
