insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,firedrake,2,1,1,n,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,partsong,1,1,1,n,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,Geryon,3,2,1,n,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,fisherman's lure,2,1,1,y,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,roc,3,2,2,y,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as ugly as a troll,ugly,True,fasttext,,PCA,roc,,,,,14.219588699983433,0.0007738000713288784,0.00015079998411238194,0.28498120000585914
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,acedia,1,1,1,n,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,mylodon,4,3,2,y,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,superbia,2,1,1,n,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,avaritia,2,2,1,n,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,anteater,3,2,3,y,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as lazy as a sloth,lazy,True,fasttext,,PCA,mylodon,,,,,0.6052575999638066,0.0004955000476911664,0.00011749996338039637,0.22393019997980446
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,bubble shell,3,2,3,n,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,fowl,2,1,1,y,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,mutton,2,1,1,y,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,veal,2,1,1,n,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,ear-shell,3,2,3,y,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as slow as a snail,slow,True,fasttext,,PCA,bubble shell,,,,,0.520286799990572,0.0004322999157011509,0.00016410008538514376,0.2561191999120638
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,troll,3,2,3,y,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,overlap,2,1,1,n,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,interstice,1,1,1,n,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,hit,2,1,1,n,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,earflap,3,2,4,y,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as annoying as a fly,annoying,True,fasttext,,PCA,earflap,,,,,0.553472000057809,0.0012518999865278602,0.00024770002346485853,0.3631418999284506
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,vulgarian,3,2,1,n,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,opportunist,2,1,1,y,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,slovenly person,1,1,1,n,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,shoofly,2,1,2,n,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,fuzz,1,1,1,n,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
You are as messy as a pig,messy,True,fasttext,,PCA,opportunist,,,,,0.4670003999490291,0.0008719000034034252,0.00022739998530596495,0.3428535999264568
