insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,leviathan,2,1,1,n,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,Typhon,3,4,2,y,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,hellhound,4,3,2,y,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,Typhoeus,3,2,1,n,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,cockatrice,4,4,3,y,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as ugly as a troll,ugly,True,fasttext,,norm,cockatrice,,,,,59.4971376999747,0.010727500019129366,0.003721599990967661,152.61151369998697
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,edentate,2,1,1,n,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,luxuria,3,2,1,n,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,acedia,2,1,1,n,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,anteater,2,2,3,y,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,superbia,2,1,1,n,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as lazy as a sloth,lazy,True,fasttext,,norm,anteater,,,,,14.694925800024066,0.006422099948395044,0.004659400030504912,129.08027389994822
You are as slow as a snail,slow,True,fasttext,fasttext,norm,univalve,1,2,2,n,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as slow as a snail,slow,True,fasttext,fasttext,norm,stew meat,1,2,3,y,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as slow as a snail,slow,True,fasttext,fasttext,norm,veau,2,1,1,n,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as slow as a snail,slow,True,fasttext,fasttext,norm,veal,1,1,2,n,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as slow as a snail,slow,True,fasttext,fasttext,norm,boeuf,1,1,1,n,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as slow as a snail,slow,True,fasttext,,norm,stew meat,,,,,13.58478820003802,0.004276099964044988,0.004286999988835305,115.63502210000297
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,gnat,4,3,2,y,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,troll,2,3,2,y,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,issue,1,1,1,n,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,codpiece,2,1,4,y,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,dipteran,2,1,1,n,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as annoying as a fly,annoying,True,fasttext,,norm,codpiece,,,,,15.02186660002917,0.006399400008376688,0.006344499997794628,110.6447235000087
You are as messy as a pig,messy,True,fasttext,fasttext,norm,mold,1,1,2,n,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
You are as messy as a pig,messy,True,fasttext,fasttext,norm,boar,4,2,1,y,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
You are as messy as a pig,messy,True,fasttext,fasttext,norm,hog,4,2,1,y,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
You are as messy as a pig,messy,True,fasttext,fasttext,norm,babirussa,3,4,2,y,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
You are as messy as a pig,messy,True,fasttext,fasttext,norm,warthog,4,4,3,y,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
You are as messy as a pig,messy,True,fasttext,,norm,warthog,,,,,13.767368100001477,0.0053585999994538724,0.0052767000161111355,114.68718219996663
