insult,scale,ants_found,model,word,Relevance,Severity,Humor,Concreteness
You are as ugly as a troll,ugly,True,norm,trolling,4,2,1,n
You are as ugly as a troll,ugly,True,norm,Typhon,3,1,1,n
You are as ugly as a troll,ugly,True,norm,lycanthrope,4,3,3,y
You are as ugly as a troll,ugly,True,norm,cockatrice,5,4,5,y
You are as ugly as a troll,ugly,True,norm,leviathan,3,2,1,y
You are as ugly as a troll,ugly,True,norm,cockatrice,,,,
You are as lazy as a sloth,lazy,False,norm,slothfulness,3,1,1,n
You are as lazy as a sloth,lazy,False,norm,edentate,2,1,1,n
You are as lazy as a sloth,lazy,False,norm,disinclination,2,1,1,n
You are as lazy as a sloth,lazy,False,norm,acedia,3,3,2,y
You are as lazy as a sloth,lazy,False,norm,indisposition,2,1,1,n
You are as lazy as a sloth,lazy,False,norm,acedia,,,,
You are as slow as a snail,slow,True,norm,fowl,3,2,4,y
You are as slow as a snail,slow,True,norm,slug,2,1,1,y
You are as slow as a snail,slow,True,norm,veau,3,2,1,n
You are as slow as a snail,slow,True,norm,boeuf,1,1,1,y
You are as slow as a snail,slow,True,norm,univalve,3,2,2,y
You are as slow as a snail,slow,True,norm,fowl,,,,
You are as annoying as a fly,annoying,False,norm,throat,3,1,1,y
You are as annoying as a fly,annoying,False,norm,dipteran,2,1,1,n
You are as annoying as a fly,annoying,False,norm,interstice,1,1,1,n
You are as annoying as a fly,annoying,False,norm,troll,3,2,2,y
You are as annoying as a fly,annoying,False,norm,gnat,4,4,3,y
You are as annoying as a fly,annoying,False,norm,gnat,,,,
You are as messy as a pig,messy,False,norm,slob,2,3,1,y
You are as messy as a pig,messy,False,norm,sow,1,1,1,n
You are as messy as a pig,messy,False,norm,sloven,2,1,1,n
You are as messy as a pig,messy,False,norm,sandbox,5,4,5,y
You are as messy as a pig,messy,False,norm,fuzz,3,2,2,n
You are as messy as a pig,messy,False,norm,sandbox,,,,
You are as slow as a snail,slow,True,norm,slug,2,1,1,y
You are as slow as a snail,slow,True,norm,fowl,4,3,4,y
You are as slow as a snail,slow,True,norm,univalve,2,3,2,y
You are as slow as a snail,slow,True,norm,veau,1,1,1,n
You are as slow as a snail,slow,True,norm,boeuf,1,1,1,y
You are as slow as a snail,slow,True,norm,fowl,,,,
You are as annoying as a fly,annoying,False,norm,interstice,1,1,1,n
You are as annoying as a fly,annoying,False,norm,troll,4,3,3,y
You are as annoying as a fly,annoying,False,norm,throat,2,1,1,n
You are as annoying as a fly,annoying,False,norm,gnat,4,5,3,y
You are as annoying as a fly,annoying,False,norm,dipteran,2,1,1,n
You are as annoying as a fly,annoying,False,norm,gnat,,,,
You are as messy as a pig,messy,False,norm,sloven,2,1,1,n
You are as messy as a pig,messy,False,norm,sow,1,1,1,n
You are as messy as a pig,messy,False,norm,fuzz,3,2,2,n
You are as messy as a pig,messy,False,norm,sandbox,4,4,4,y
You are as messy as a pig,messy,False,norm,slob,2,3,1,y
You are as messy as a pig,messy,False,norm,sandbox,,,,
You are as slow as a snail,slow,True,norm,fowl,3,2,4,y
You are as slow as a snail,slow,True,norm,veau,1,1,1,n
You are as slow as a snail,slow,True,norm,slug,2,1,1,y
You are as slow as a snail,slow,True,norm,univalve,3,2,2,y
You are as slow as a snail,slow,True,norm,boeuf,1,1,1,n
You are as slow as a snail,slow,True,norm,fowl,,,,
You are as annoying as a fly,annoying,False,norm,throat,2,1,1,n
You are as annoying as a fly,annoying,False,norm,dipteran,2,2,1,n
You are as annoying as a fly,annoying,False,norm,troll,3,3,2,y
You are as annoying as a fly,annoying,False,norm,gnat,4,5,3,y
You are as annoying as a fly,annoying,False,norm,interstice,1,1,1,n
You are as annoying as a fly,annoying,False,norm,gnat,,,,
You are as messy as a pig,messy,False,norm,sloven,1,1,1,n
You are as messy as a pig,messy,False,norm,sandbox,4,5,3,y
You are as messy as a pig,messy,False,norm,slob,2,1,1,y
You are as messy as a pig,messy,False,norm,sow,1,1,1,n
You are as messy as a pig,messy,False,norm,fuzz,3,2,1,n
You are as messy as a pig,messy,False,norm,sandbox,,,,
