insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,salamander,3,1,2,y,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,hellhound,4,3,2,y,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,mantichora,2,2,1,y,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,werewolf,3,2,2,y,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,leviathan,1,1,1,n,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as ugly as a troll,ugly,True,wordnet,,PCA,hellhound,,,,,0.0044658000115305185,0.00363460008520633,0.0027955000987276435,3.1386259999126196
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,hesitancy,2,1,1,n,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,reluctance,2,1,1,n,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,gluttony,2,2,2,n,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,greed,1,1,1,n,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,tree sloth,4,2,1,y,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as lazy as a sloth,lazy,False,wordnet,,PCA,tree sloth,,,,,0.0010511999716982245,0.0003746999427676201,0.00036479998379945755,0.26970770000480115
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,fowl,2,1,3,y,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,pemmican,1,2,1,n,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,halal,1,1,1,n,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,veal,2,1,1,y,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,mutton,2,2,1,n,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as slow as a snail,slow,True,wordnet,,PCA,fowl,,,,,0.0006420999998226762,0.0006532999686896801,0.00099839991889894,0.32132710004225373
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,contusion,1,1,2,n,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,embrasure,1,1,1,n,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,mosquito,5,4,2,y,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,earflap,3,2,5,y,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,dipterous insect,4,2,1,y,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as annoying as a fly,annoying,False,wordnet,,PCA,earflap,,,,,0.0009053000248968601,0.002176300040446222,0.0013726999750360847,0.42906780005432665
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,slovenly person,2,1,1,n,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,fuzz,1,3,2,y,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,pig bed,4,2,2,y,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,vulgarian,1,1,1,n,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,mould,2,1,1,n,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
You are as messy as a pig,messy,False,wordnet,,PCA,pig bed,,,,,5.950010381639004e-05,0.00013369997031986713,0.0005738000618293881,0.3550451999763027
