insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,hellhound,4,3,2,y,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,Harpy,3,4,1,y,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,leviathan,2,1,1,y,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,legendary creature,1,1,1,n,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,basilisk,5,4,3,y,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as ugly as a troll,ugly,True,wordnet,,norm,basilisk,,,,,4.447608200018294,0.004531899990979582,0.05619999999180436,4.442981000000145
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,hesitancy,2,1,1,n,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,reluctance,2,1,1,n,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,avaritia,1,1,1,n,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,gluttony,2,1,1,n,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,acedia,2,1,1,n,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as lazy as a sloth,lazy,False,wordnet,,norm,acedia,,,,,0.0008972000214271247,0.000215600011870265,0.001343499985523522,1.3305675000301562
You are as slow as a snail,slow,True,wordnet,wordnet,norm,mutton,1,1,1,n,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as slow as a snail,slow,True,wordnet,wordnet,norm,horsemeat,2,1,2,n,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as slow as a snail,slow,True,wordnet,wordnet,norm,pemmican,1,1,1,n,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as slow as a snail,slow,True,wordnet,wordnet,norm,fowl,2,3,2,y,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as slow as a snail,slow,True,wordnet,wordnet,norm,veal,1,1,1,n,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as slow as a snail,slow,True,wordnet,,norm,horsemeat,,,,,0.022022199991624802,0.0006245000404305756,0.0018020000425167382,1.6685954999993555
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gall gnat,3,2,2,y,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,contusion,1,1,1,n,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gnat,4,4,2,y,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gall midge,2,2,1,n,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,embrasure,1,1,1,n,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as annoying as a fly,annoying,False,wordnet,,norm,gnat,,,,,0.00036750000435858965,0.002172999957110733,0.0015589999966323376,2.7921962999971583
You are as messy as a pig,messy,False,wordnet,wordnet,norm,pig bed,5,4,4,y,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
You are as messy as a pig,messy,False,wordnet,wordnet,norm,fuzz,2,2,1,n,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
You are as messy as a pig,messy,False,wordnet,wordnet,norm,mould,1,1,1,n,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
You are as messy as a pig,messy,False,wordnet,wordnet,norm,slovenly person,2,1,1,n,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
You are as messy as a pig,messy,False,wordnet,wordnet,norm,slob,3,2,2,y,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
You are as messy as a pig,messy,False,wordnet,,norm,pig bed,,,,,0.0001700000138953328,0.00013100000796839595,0.0017118999967351556,2.522951600025408
