insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,extremes,PCA,partsong,1,1,1,n,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as ugly as a troll,ugly,True,fasttext,extremes,PCA,firedrake,3,4,2,y,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as ugly as a troll,ugly,True,fasttext,extremes,PCA,roc,3,3,2,y,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as ugly as a troll,ugly,True,fasttext,extremes,PCA,Sphinx,3,2,2,y,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as ugly as a troll,ugly,True,fasttext,extremes,PCA,Minotaur,3,3,2,y,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as ugly as a troll,ugly,True,fasttext,,PCA,firedrake,,,,,180.88577320007607,0.022268699947744608,0.007536100107245147,0.7804595999186859
You are as lazy as a sloth,lazy,True,fasttext,extremes,PCA,edentate,3,2,3,n,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as lazy as a sloth,lazy,True,fasttext,extremes,PCA,superbia,1,1,1,n,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as lazy as a sloth,lazy,True,fasttext,extremes,PCA,invidia,1,1,1,n,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as lazy as a sloth,lazy,True,fasttext,extremes,PCA,acedia,4,2,1,n,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as lazy as a sloth,lazy,True,fasttext,extremes,PCA,wrath,1,3,1,n,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as lazy as a sloth,lazy,True,fasttext,,PCA,edentate,,,,,175.92652909993194,0.018190600094385445,0.008992400020360947,0.7032601999817416
You are as slow as a snail,slow,True,fasttext,extremes,PCA,pemmican,1,1,1,n,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as slow as a snail,slow,True,fasttext,extremes,PCA,mutton,1,1,1,n,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as slow as a snail,slow,True,fasttext,extremes,PCA,aplacophoran,2,1,1,n,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as slow as a snail,slow,True,fasttext,extremes,PCA,nudibranch,3,2,1,y,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as slow as a snail,slow,True,fasttext,extremes,PCA,river limpet,3,2,1,y,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as slow as a snail,slow,True,fasttext,,PCA,river limpet,,,,,184.14695520000532,0.018561200005933642,0.00852080003824085,0.8003051000414416
You are as annoying as a fly,annoying,True,fasttext,extremes,PCA,dipterous insect,3,2,1,n,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as annoying as a fly,annoying,True,fasttext,extremes,PCA,two-winged insects,3,2,1,n,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as annoying as a fly,annoying,True,fasttext,extremes,PCA,dipteron,3,2,1,n,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as annoying as a fly,annoying,True,fasttext,extremes,PCA,robber fly,3,2,1,n,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as annoying as a fly,annoying,True,fasttext,extremes,PCA,hippoboscid,3,2,1,n,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as annoying as a fly,annoying,True,fasttext,,PCA,hippoboscid,,,,,154.11074950010516,0.018274999922141433,0.015407699975185096,0.9886799000669271
You are as messy as a pig,messy,True,fasttext,extremes,PCA,squealer,1,3,2,n,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
You are as messy as a pig,messy,True,fasttext,extremes,PCA,razorback hog,4,3,3,y,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
You are as messy as a pig,messy,True,fasttext,extremes,PCA,warthog,4,3,3,y,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
You are as messy as a pig,messy,True,fasttext,extremes,PCA,bull,3,2,2,y,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
You are as messy as a pig,messy,True,fasttext,extremes,PCA,razorbacked hog,4,3,3,y,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
You are as messy as a pig,messy,True,fasttext,,PCA,razorback hog,,,,,137.44467730005272,0.036477899993769825,0.007441899972036481,0.913733399938792
