insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,wolfman,3,2,2,y,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,Typhon,4,4,1,n,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,lycanthrope,2,2,1,n,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,leviathan,3,3,2,y,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as ugly as a troll,ugly,True,fasttext,extremes,norm,Typhoeus,4,4,3,n,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as ugly as a troll,ugly,True,fasttext,,norm,leviathan,,,,,167.11521799990442,0.0307361000450328,0.013532000011764467,50.71650189999491
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,edentate,4,2,2,n,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,luxuria,1,1,1,n,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,anteater,2,2,1,y,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,superbia,1,1,1,n,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as lazy as a sloth,lazy,True,fasttext,extremes,norm,acedia,4,3,1,n,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as lazy as a sloth,lazy,True,fasttext,,norm,edentate,,,,,160.22399920003954,0.031012799940072,0.009189300006255507,73.2367346000392
You are as slow as a snail,slow,True,fasttext,extremes,norm,univalve,3,2,2,n,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as slow as a snail,slow,True,fasttext,extremes,norm,fowl,3,3,1,y,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as slow as a snail,slow,True,fasttext,extremes,norm,veau,4,3,3,y,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as slow as a snail,slow,True,fasttext,extremes,norm,veal,2,1,2,n,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as slow as a snail,slow,True,fasttext,extremes,norm,boeuf,2,1,2,n,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as slow as a snail,slow,True,fasttext,,norm,veau,,,,,178.17120119999163,0.029418400023132563,0.011973899905569851,73.39585700002499
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,troll,3,4,4,y,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,hopper,1,1,1,n,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,codpiece,1,1,1,y,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,header,1,1,1,n,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as annoying as a fly,annoying,True,fasttext,extremes,norm,gnat,4,4,3,y,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as annoying as a fly,annoying,True,fasttext,,norm,gnat,,,,,196.27651280001737,0.021591999917291105,0.021841999958269298,77.2925570999505
You are as messy as a pig,messy,True,fasttext,extremes,norm,bull,2,2,1,y,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
You are as messy as a pig,messy,True,fasttext,extremes,norm,squealer,1,2,1,n,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
You are as messy as a pig,messy,True,fasttext,extremes,norm,cop,1,1,1,y,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
You are as messy as a pig,messy,True,fasttext,extremes,norm,warthog,3,4,3,y,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
You are as messy as a pig,messy,True,fasttext,extremes,norm,razorback,3,3,2,y,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
You are as messy as a pig,messy,True,fasttext,,norm,warthog,,,,,3362.7295549000846,0.03518270002678037,0.018475999939255416,89.8995697000064
