insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,firedrake,2,3,2,y,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,partsong,1,1,1,n,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,Geryon,2,3,2,y,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,fisherman's lure,1,1,1,n,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as ugly as a troll,ugly,True,fasttext,fasttext,PCA,roc,2,2,1,y,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as ugly as a troll,ugly,True,fasttext,,PCA,firedrake,,,,,13.26315649994649,0.0025806999765336514,0.00034580007195472717,0.7211333999875933
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,acedia,4,1,1,n,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,mylodon,4,3,2,y,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,superbia,1,1,1,n,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,avaritia,1,1,1,n,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as lazy as a sloth,lazy,True,fasttext,fasttext,PCA,anteater,2,2,1,y,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as lazy as a sloth,lazy,True,fasttext,,PCA,mylodon,,,,,1.0168417999520898,0.0006843000883236527,0.00037530006375163794,0.3340238999808207
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,bubble shell,2,1,2,n,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,fowl,3,2,2,y,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,mutton,1,2,2,n,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,veal,1,2,2,n,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as slow as a snail,slow,True,fasttext,fasttext,PCA,ear-shell,2,1,1,n,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as slow as a snail,slow,True,fasttext,,PCA,fowl,,,,,0.8992989000398666,0.0006196999456733465,0.000457499991171062,0.4813538999296725
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,troll,3,4,3,y,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,overlap,1,1,1,n,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,interstice,1,1,1,n,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,hit,1,1,1,n,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as annoying as a fly,annoying,True,fasttext,fasttext,PCA,earflap,1,1,1,n,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as annoying as a fly,annoying,True,fasttext,,PCA,troll,,,,,0.9598854000214487,0.002466800040565431,0.0005786999827250838,0.4927872000262141
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,vulgarian,4,2,2,n,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,opportunist,1,1,1,n,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,slovenly person,4,2,2,n,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,shoofly,3,3,3,y,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
You are as messy as a pig,messy,True,fasttext,fasttext,PCA,fuzz,4,1,3,n,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
You are as messy as a pig,messy,True,fasttext,,PCA,shoofly,,,,,0.9327999000670388,0.001247999956831336,0.00042719999328255653,0.518669999903068
