insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,leviathan,3,4,2,y,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,Typhon,4,5,3,n,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,hellhound,3,4,4,y,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,Typhoeus,4,5,3,n,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as ugly as a troll,ugly,True,fasttext,fasttext,norm,cockatrice,4,4,2,n,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as ugly as a troll,ugly,True,fasttext,,norm,hellhound,,,,,89.58574480004609,0.008038799976930022,0.004146699910052121,112.54888520005625
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,edentate,4,2,2,n,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,luxuria,1,1,1,n,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,acedia,4,3,2,n,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,anteater,2,2,1,y,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as lazy as a sloth,lazy,True,fasttext,fasttext,norm,superbia,1,1,1,n,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as lazy as a sloth,lazy,True,fasttext,,norm,edentate,,,,,12.666028999956325,0.0018044000025838614,0.0024770000018179417,97.03181359998416
You are as slow as a snail,slow,True,fasttext,fasttext,norm,univalve,4,2,2,n,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as slow as a snail,slow,True,fasttext,fasttext,norm,stew meat,2,2,3,n,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as slow as a snail,slow,True,fasttext,fasttext,norm,veau,2,3,3,y,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as slow as a snail,slow,True,fasttext,fasttext,norm,veal,2,2,2,n,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as slow as a snail,slow,True,fasttext,fasttext,norm,boeuf,1,2,1,n,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as slow as a snail,slow,True,fasttext,,norm,stew meat,,,,,13.060291399946436,0.0012858000118285418,0.0020390000427141786,59.54113829997368
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,gnat,4,3,3,y,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,troll,2,4,3,y,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,issue,3,2,2,n,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,codpiece,1,1,2,n,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as annoying as a fly,annoying,True,fasttext,fasttext,norm,dipteran,4,2,1,y,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as annoying as a fly,annoying,True,fasttext,,norm,gnat,,,,,12.345944800064899,0.005466799950227141,0.006629500072449446,58.98195869999472
You are as messy as a pig,messy,True,fasttext,fasttext,norm,mold,3,4,2,n,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
You are as messy as a pig,messy,True,fasttext,fasttext,norm,boar,3,3,4,y,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
You are as messy as a pig,messy,True,fasttext,fasttext,norm,hog,3,4,4,y,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
You are as messy as a pig,messy,True,fasttext,fasttext,norm,babirussa,3,3,2,y,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
You are as messy as a pig,messy,True,fasttext,fasttext,norm,warthog,3,4,3,y,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
You are as messy as a pig,messy,True,fasttext,,norm,hog,,,,,9.772372400038876,0.0015101999742910266,0.0022034000139683485,78.95779080002103
