insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,salamander,3,2,2,y,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,hellhound,4,4,4,y,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,mantichora,3,3,2,y,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,werewolf,3,3,3,y,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as ugly as a troll,ugly,True,wordnet,wordnet,PCA,leviathan,4,3,2,y,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as ugly as a troll,ugly,True,wordnet,,PCA,hellhound,,,,,0.007164399954490364,0.003846899955533445,0.004762899945490062,0.7964514000341296
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,hesitancy,1,1,1,n,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,reluctance,2,1,1,n,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,gluttony,1,1,1,n,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,greed,1,1,1,n,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as lazy as a sloth,lazy,False,wordnet,wordnet,PCA,tree sloth,3,2,2,y,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as lazy as a sloth,lazy,False,wordnet,,PCA,tree sloth,,,,,0.0049236000049859285,0.000458399998024106,0.0013091000728309155,0.43267170002218336
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,fowl,2,2,3,y,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,pemmican,1,1,2,n,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,halal,1,1,1,n,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,veal,1,1,2,n,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as slow as a snail,slow,True,wordnet,wordnet,PCA,mutton,1,1,2,n,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as slow as a snail,slow,True,wordnet,,PCA,fowl,,,,,0.0036179000744596124,0.001133499899879098,0.002312700031325221,0.4604547000490129
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,contusion,3,2,3,y,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,embrasure,1,1,1,n,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,mosquito,4,4,5,y,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,earflap,1,2,3,n,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as annoying as a fly,annoying,False,wordnet,wordnet,PCA,dipterous insect,2,1,1,n,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as annoying as a fly,annoying,False,wordnet,,PCA,mosquito,,,,,0.0016579999355599284,0.0020982000278308988,0.0023105000145733356,0.5071410000091419
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,slovenly person,5,2,2,n,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,fuzz,4,1,3,n,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,pig bed,4,3,3,y,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,vulgarian,4,2,1,n,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
You are as messy as a pig,messy,False,wordnet,wordnet,PCA,mould,3,4,2,n,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
You are as messy as a pig,messy,False,wordnet,,PCA,pig bed,,,,,0.0007016001036390662,0.0002375999465584755,0.0023892999161034822,0.5331600001081824
