insult,scale,ants_found,vec_model,sys_ant_model,projection_model,word,Relevance,Severity,Humor,Concreteness,Syn- antonym gen time,Syn- antonym cleaning time,Comparator gen time,Comparator choose time
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,hellhound,4,4,3,y,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,Harpy,3,2,2,y,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,leviathan,3,2,2,y,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,legendary creature,2,1,1,n,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as ugly as a troll,ugly,True,wordnet,wordnet,norm,basilisk,4,4,4,y,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as ugly as a troll,ugly,True,wordnet,,norm,basilisk,,,,,3.5332921999506652,0.005294600035995245,0.0846216999925673,1.9285494000650942
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,hesitancy,2,1,1,n,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,reluctance,3,1,1,n,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,avaritia,1,1,1,n,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,gluttony,1,1,1,n,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as lazy as a sloth,lazy,False,wordnet,wordnet,norm,acedia,3,1,1,n,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as lazy as a sloth,lazy,False,wordnet,,norm,reluctance,,,,,0.0005256999284029007,0.0007467999821528792,0.0021316000493243337,1.109841699944809
You are as slow as a snail,slow,True,wordnet,wordnet,norm,mutton,1,2,3,y,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as slow as a snail,slow,True,wordnet,wordnet,norm,horsemeat,1,2,4,y,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as slow as a snail,slow,True,wordnet,wordnet,norm,pemmican,1,2,2,y,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as slow as a snail,slow,True,wordnet,wordnet,norm,fowl,3,3,1,y,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as slow as a snail,slow,True,wordnet,wordnet,norm,veal,1,2,2,y,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as slow as a snail,slow,True,wordnet,,norm,horsemeat,,,,,0.02984870004002005,0.000977999996393919,0.0026883999817073345,1.2555823000147939
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gall gnat,4,3,2,y,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,contusion,3,1,1,y,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gnat,4,3,3,y,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,gall midge,4,3,2,y,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as annoying as a fly,annoying,False,wordnet,wordnet,norm,embrasure,1,1,1,n,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as annoying as a fly,annoying,False,wordnet,,norm,gnat,,,,,0.0017894000047817826,0.004626099951565266,0.005393699975684285,2.070614300086163
You are as messy as a pig,messy,False,wordnet,wordnet,norm,pig bed,5,4,4,y,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
You are as messy as a pig,messy,False,wordnet,wordnet,norm,fuzz,3,1,3,n,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
You are as messy as a pig,messy,False,wordnet,wordnet,norm,mould,2,5,4,n,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
You are as messy as a pig,messy,False,wordnet,wordnet,norm,slovenly person,5,2,2,n,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
You are as messy as a pig,messy,False,wordnet,wordnet,norm,slob,5,5,4,y,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
You are as messy as a pig,messy,False,wordnet,,norm,slob,,,,,0.00031349994242191315,0.00021490000654011965,0.0021822000853717327,2.106830899952911
